Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114480504694.0,0.0,0.0,63442.67578125,0.0,66940.8046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.5330498957629811,0.0,1,0.0,0.0,0.0,0,0,0,0,1,66206.60677083333,-1,1,1,0.3333333333333333,1,-0.05114688418992697,0,0.05,0
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,0.0,0.0,0.0,64649.432942708336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90169529111.0,0.0,0.0,63442.67578125,0.0,66278.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,4.051615661044722,0.0,1,0.0,0.0,0.0,0,0,0,0,1,66490.4609375,1,1,1,1.0,1,-0.04960364728496536,0,0.04,0
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,0.0,0.0,0.0,64592.11994190705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59892873991.0,0.0,0.0,63442.67578125,0.0,71448.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-2.2236940102729115,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64980.712239583336,1,1,1,1.0,1,-0.006779688415951335,0,0.01,0
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,0.0,0.0,0.0,64575.13334026751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92048660807.0,0.0,0.0,63442.67578125,0.0,70136.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,100.0,-0.08219098960017703,0.0,1.6641323486753492,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64180.182291666664,1,1,1,1.0,1,-0.059627012675651625,0,0.05,0
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,0.0,0.0,0.0,64449.00825907251,0.0,0.0,0.0,0.0,0.0,0.0,41.989349344923355,0.0,0.0,0.0,3036.635960167243,67909287857.0,0.0,0.0,63442.67578125,0.0,69122.3359375,0.0,0.0,0.0,0.0,0.0,9.438140653014239,20.612337437065072,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.43713539402972085,4.762953029304872,-0.08860886650619738,54946.11946324827,1,54946.11946324827,0.0,0.0,0,0,0,0,1,63955.791666666664,1,0,1,0.6666666666666666,1,-0.08628783553725483,0,0.08,0
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,0.0,0.0,0.0,64290.56708459982,0.0,0.0,0.0,0.0,0.0,0.0,40.68808270526492,0.0,0.0,0.0,2870.247715781019,48378504818.0,0.0,0.0,63442.67578125,0.0,67929.5625,0.0,46.99916745442596,0.0,0.0,0.0,8.92228779043434,22.81516147942454,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.6500279023078955,4.525838236681434,3.496352641734632,54946.11946324827,1,54946.11946324827,0.0,0.0,0,0,0,0,1,63247.407552083336,1,0,1,0.6666666666666666,1,-0.0677351819800065,0,0.31,0
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,0.0,0.0,0.0,64109.43837446908,0.0,0.0,0.0,0.0,0.0,0.0,39.48883584064534,0.0,0.0,0.0,2732.182609719842,31043676825.0,0.0,0.0,64829.33984375,0.0,68526.1015625,0.0,48.30299282835023,0.0,0.0,0.0,10.00193527218344,21.50290240146362,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.7479663529736656,4.329017211490481,-0.6290444248248614,55360.99318646548,1,55360.99318646548,0.0,0.0,0,0,0,0,1,63409.4375,1,0,1,0.6666666666666666,1,-0.0035395832156082108,0,0.15,0
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,0.0,0.0,0.0,64068.15879281999,0.0,0.0,0.0,0.0,0.0,0.0,43.73809039053362,0.0,0.0,0.0,2697.005701449927,57679588898.0,0.0,0.0,64514.708984375,0.0,69265.9453125,0.0,50.19986557713397,48.50067528663672,0.0,0.0,9.12199933927398,23.301668581333264,0.0,0.0,0.0,0.0,-397.2356770833333,0,0,1,0.0,-0.24582113271113187,4.22455880354827,-0.003836280988064455,55360.99318646548,1,55360.99318646548,0.0,-397.2356770833333,0,0,0,0,1,63270.48567708333,1,0,1,0.6666666666666666,1,0.0007887011010672129,1,0.77,1
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,0.0,0.0,0.0,63540.2659737323,0.0,0.0,0.0,0.0,0.0,0.0,32.814034028062935,0.0,0.0,0.0,2976.901977784353,19838748841.0,0.0,0.0,63177.013671875,0.0,68518.09375,0.0,39.867901944315555,46.12358678326658,0.0,0.0,7.4628882218260095,27.778896576442573,0.0,0.0,0.0,0.0,-390.0572916666667,0,0,1,0.0,-1.9872974859983037,4.90939372560066,-6.704551717373427,55360.99318646548,1,55360.99318646548,0.0,-390.0572916666667,0,0,0,0,1,61486.751302083336,1,0,1,0.6666666666666666,1,0.05597713333764953,1,0.81,1
2024-05-01,58254.01171875,60780.5,56555.29296875,60609.49609375,48439780271,63878.5740234375,0.0,0.0,62726.9960883504,0.0,59815.16849691313,63878.5740234375,67941.97954996186,12.722280009048022,-0.1920995539298863,27.34454711742363,0.0,0.0,0.0,3094.941353710314,-28601031430.0,0.0,0.0,61877.267578125,0.0,69394.5546875,0.0,29.952022362403284,40.006596627950934,0.07794971172640049,0.0,6.499483694614712,32.02899364078343,0.0,57349.47698396381,63878.5740234375,70407.67106291118,-1431.689453125,0,0,1,0.0,-2.5342716373545247,5.312838141779267,-10.277187217473374,55360.99318646548,1,55360.99318646548,0.0,-1431.689453125,0,0,0,0,1,58529.934895833336,1,1,1,1.0,1,0.08425063536732003,1,0.91,1
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,63474.95234375,0.0,0.0,62172.60185841188,0.0,59211.03302630551,63474.95234375,67738.8716611945,13.434966581315875,-0.010272172857155362,31.810596642442263,0.0,0.0,0.0,3055.2140235631396,4110782129.0,0.0,0.0,61815.330078125,0.0,68296.21875,0.0,19.550191489628606,29.790038598782477,0.13263786379804313,0.0,5.975491786779638,29.446798766169405,0.0,57010.788327752976,63425.703506324404,69840.61868489583,-2079.623046875,1,0,0,0.0,-1.7256736665302916,5.167517916087521,-11.541762266161852,55360.99318646548,1,55360.99318646548,0.0,-2079.623046875,1,1,0,0,0,58554.31119791666,1,0,1,0.6666666666666666,1,0.054316581722335444,1,0.84,1
2024-05-03,62889.8359375,63320.50390625,58848.3125,59122.30078125,33172023048,63428.3705078125,0.0,0.0,62282.94556288698,0.0,59160.25787430613,63428.3705078125,67696.48314131887,13.458055439026806,0.43691186051595854,47.00737651815261,0.0,0.0,0.0,3183.4810082825306,37282805177.0,0.0,0.0,60915.25,0.0,67578.09375,0.0,33.092149616331334,27.531454489454408,0.19081281542475814,0.0,15.788249805696081,25.702175122164828,0.0,56718.851641776506,63374.6684997697,70030.4853577629,-2417.9127604166665,1,0,0,0.0,-0.18632829336652157,5.061996045666708,-5.296765426321077,55360.99318646548,1,55360.99318646548,0.0,-2417.9127604166665,1,1,0,0,0,61686.217447916664,1,0,1,0.6666666666666666,1,-0.027061519653849064,0,0.16,0
2024-05-04,63891.47265625,64494.95703125,62599.3515625,62891.03125,20620477992,63336.0078125,0.0,0.0,62530.411269558215,0.0,59193.78550044982,63336.0078125,67478.23012455017,13.080149681403404,0.5670491347282467,50.186792811443595,0.0,0.0,0.0,3069.084688265202,57903283169.0,0.0,0.0,60672.474609375,0.0,68364.9921875,0.0,50.689415973263486,34.443919026407805,0.13738667936038926,0.0,18.321171753214085,24.29208419586033,56555.29296875,57040.89069672636,63423.887943244015,69806.88518976167,-2792.5084635416665,1,0,0,0.0,0.25117885059885486,4.803590464689309,-0.5996334462602779,55360.99318646548,1,55360.99318646548,0.0,-2792.5084635416665,1,1,0,0,0,63661.927083333336,1,0,1,0.6666666666666666,1,-0.013170955117555616,0,0.21,0
2024-05-05,64031.1328125,64610.890625,62955.3046875,63892.453125,18296164805,63366.25390625,0.0,0.0,62761.29150693387,0.0,59213.019165704885,63366.25390625,67519.48864679511,13.108664263757175,0.580043501967184,50.63155554261589,0.0,0.0,0.0,2945.676742687081,76199447974.0,0.0,0.0,60629.3125,0.0,67491.4140625,0.0,66.00873992237982,49.93010183732488,0.18930923875516867,0.0,17.765770254317594,23.100076349252816,56714.08625,57391.278338704804,63481.72078793506,69572.16323716532,-3615.9368489583335,1,0,0,100.0,0.3390191608768838,4.60038205370003,-0.6987628577072822,55360.99318646548,1,55360.99318646548,0.0,-3615.9368489583335,1,1,0,0,0,63865.77604166666,1,0,1,0.6666666666666666,1,-0.05057470212549198,0,0.08,0
2024-05-06,63161.94921875,65494.90234375,62746.23828125,64038.3125,28697928697,63333.758203125,0.0,0.0,62822.931154905586,0.0,59184.810208122675,63333.758203125,67482.70619812733,13.101853143455525,0.4792948737147396,47.77273018412718,0.0,0.0,0.0,2928.74505488127,47501519277.0,0.0,0.0,61025.09765625,0.0,67706.9375,0.0,66.92540565221799,61.2078538492871,0.11769817452026739,0.0,18.926897972162948,21.236875883092583,57029.958425,57417.310982042436,63451.266352774575,69485.22172350671,-3322.4453125,1,0,0,0.0,0.0976764394085803,4.636882001120787,-0.9307005138419208,55360.99318646548,1,55360.99318646548,0.0,-3322.4453125,1,1,0,0,0,63801.029947916664,1,0,1,0.6666666666666666,1,-0.03749469911145453,0,0.07,0
2024-05-07,62334.81640625,64390.45703125,62285.98046875,63162.76171875,25930730982,63386.664453125,0.0,0.0,62747.836578189344,63577.081580528844,59317.77696863674,63386.664453125,67455.55193761326,12.838307614363389,0.3707450069724294,45.15957833886528,-829.2450023394995,0.0,0.0,2858.9190941240686,21570788295.0,0.0,0.0,61025.09765625,63889.017578125,67751.6015625,0.0,62.33829190483587,65.09081249314455,0.1043253164546571,0.0,17.746659166574858,21.276382120175423,57537.855060124995,57484.79215339554,63344.9377864389,69205.08341948227,-2748.6673177083335,1,0,0,0.0,-0.1662058217735131,4.586392098264717,-1.7097743805165289,55360.99318646548,1,55360.99318646548,0.0,-2748.6673177083335,1,1,0,0,0,63003.751302083336,-1,0,1,0.0,0,-0.014220333452544254,0,0.4,0
2024-05-08,61187.94140625,62986.0859375,60877.12890625,62332.640625,26088172222,63270.423828125,0.0,0.0,62507.85270558329,63400.108234285966,59091.24989932548,63270.423828125,67449.59775692453,13.210513462505993,0.25084999364058536,41.749521581007734,-892.2555287026771,0.0,0.0,2796.2207168387163,-4517383927.0,0.0,0.0,61025.09765625,62243.361328125,68804.78125,0.0,56.27641397013422,61.84670384239602,0.033966523064692083,0.0,16.62765965557002,24.147036692408296,58015.27789714249,57435.7669334293,63139.509559754246,68843.25218607919,-2198.0625,0,1,0,0.0,-0.6502607208516539,4.569888531260668,-3.0505316368701663,55360.99318646548,1,55360.99318646548,0.0,-2198.0625,1,0,0,0,0,61683.71875,-1,0,1,0.0,0,0.028004011462378964,1,0.81,1
2024-05-09,63049.9609375,63404.9140625,60648.07421875,61191.19921875,25453338161,63230.743359375,0.0,0.0,62591.25397203201,63374.17139748701,59059.02692995713,63230.743359375,67402.45978879288,13.195215516312132,0.47833236930964734,48.54323244785866,-782.9174254549944,0.0,0.0,2792.9679915498077,20935954234.0,0.0,0.0,61025.09765625,61894.626953125,70567.765625,0.0,59.803371096138115,59.472692323702724,0.030029919704553504,28.067014346507726,16.510639632855277,22.1783732973624,58464.05536393894,57445.339725483645,63130.98111953955,68816.62251359546,-1920.1243489583333,0,1,0,0.0,0.38844983232461533,4.429769582757416,-1.2392641963291806,55360.99318646548,1,55360.99318646548,0.0,-1920.1243489583333,1,0,0,0,0,62367.649739583336,-1,0,1,0.0,0,-0.023745801785414522,0,0.23,0
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694,63020.66015625,0.0,0.0,62314.56525998862,63182.957023136114,58802.451098238256,63020.66015625,67238.86921426175,13.386749829510986,0.2359207685227773,42.12885444595094,-868.3917631474906,0.0,0.0,2829.3169401289315,-6869000460.0,0.0,0.0,61216.052734375,61894.626953125,71082.8203125,0.0,57.29109679824983,57.79029395484071,-0.02815197803274782,26.955746302923387,14.967189401338976,21.37336009330752,58885.9061827276,57147.38884388997,62908.295045654835,68669.2012474197,-1815.83203125,0,1,0,0.0,-0.7251586640161288,4.654034679367728,0.2571404367766999,55360.99318646548,1,55360.99318646548,0.0,-1815.83203125,1,0,0,0,0,61482.766927083336,-1,0,1,0.0,0,0.0900553500425465,1,0.89,1
2024-05-11,60793.7109375,61451.15234375,60492.625,60793.35546875,13842272968,62814.0134765625,0.0,0.0,62080.587671913454,63005.97583160751,58584.618539551026,62814.0134765625,67043.40841357397,13.466405672643624,0.2611593893274411,42.13226039470971,-925.3881596940555,0.0,0.0,2678.0540688480305,6973272508.0,0.0,0.0,62171.607421875,61894.626953125,70757.1640625,0.0,55.821120306687526,57.638529400358486,-0.034132475602059,25.99638141384442,14.53404489179931,20.754823551369853,59282.445952388945,57312.08097780521,62706.90608297342,68101.73118814164,-1927.7102864583333,0,1,0,100.0,-0.6253371439531256,4.405149854400645,4.359698403281909,55360.99318646548,1,55360.99318646548,0.0,-1927.7102864583333,1,0,0,0,0,60912.49609375,-1,0,1,0.0,0,0.07299885177781684,1,0.94,1
2024-05-12,61448.39453125,61818.15625,60632.6015625,60793.50390625,13800459405,62544.54921875,0.0,0.0,61983.32718873446,62890.59943898843,58706.27582389968,62544.54921875,66382.82261360032,12.273726304832515,0.3572073202275435,44.59480835484028,-907.2722502539691,0.0,0.0,2558.5048228237197,20773731913.0,0.0,0.0,62851.841796875,61894.626953125,69342.5859375,0.0,49.84932169272404,54.32051293255379,-0.06304417134685442,24.778247220273578,15.143583078018521,19.98447533875698,59655.19333587061,57480.19566146662,62587.047839952145,67693.90001843768,-1606.62890625,0,1,0,0.0,-0.2049968115642795,4.163664229701843,3.932384836569732,55360.99318646548,1,55360.99318646548,0.0,-1606.62890625,1,0,0,0,0,61299.717447916664,-1,0,1,0.0,0,0.0911900223186517,1,0.92,1
2024-05-13,62901.44921875,63422.66015625,60769.83984375,61451.21875,27889181179,62369.2580078125,0.0,0.0,62124.57673181378,62891.40312637818,58955.93375379495,62369.2580078125,65782.58226183006,10.945534268148567,0.5779579042792516,49.71003303940352,-766.8263945643994,0.0,0.0,2565.994549567816,48662913092.0,0.0,0.0,62851.841796875,61894.626953125,69305.7734375,0.0,57.71197648573618,54.46080616171591,-0.02214704052896345,22.51143405280263,18.865875412076612,18.343780526217458,60005.57587634337,57491.206416922185,62616.990828409085,67742.77523989599,-474.2408854166667,1,0,0,0.0,0.664562710122672,4.0793886014361185,0.018466070195414873,55360.99318646548,1,55360.99318646548,0.0,-474.2408854166667,1,1,0,0,0,62364.649739583336,-1,0,1,0.0,0,0.06421720833016886,1,0.87,1
2024-05-14,61552.7890625,63092.125,61123.765625,62900.7734375,28186271527,62233.0525390625,0.0,0.0,62036.6093980732,62792.24652905387,58919.13029342499,62233.0525390625,65546.97478470001,10.65003920081672,0.3973627885418844,45.51023344469184,-755.6371309806709,0.0,0.0,2518.9113510364873,20476641565.0,0.0,0.0,62851.841796875,61894.626953125,69647.9921875,0.0,60.54236907955872,56.03455575267298,-0.017615278579611503,20.515437478387877,17.70443139941427,17.214478355159482,60334.93546438777,57503.09821650103,62515.63827927489,67528.17834204876,358.5481770833333,1,0,0,0.0,-0.15397109342954,4.0922781719587284,-3.660400201342401,55360.99318646548,1,55360.99318646548,0.0,358.5481770833333,1,1,0,0,0,61922.893229166664,-1,0,1,0.0,0,0.07677277012097217,1,0.89,1
2024-05-15,66267.4921875,66454.453125,61330.41015625,61553.98828125,39815167074,62322.341796875,0.0,0.0,62687.5144426004,63049.67213338321,58689.953930165524,62322.341796875,65954.72966358447,11.656775923306558,1.0430519172776087,58.659390169042894,-362.157690782813,425.63023654169467,-787.7879273245077,2722.651861211702,60291808639.0,0.0,0.0,63331.6171875,61894.626953125,69512.28125,-1092.693175551467,74.97586437225529,64.41006997918339,0.029697126349981888,20.980681703568845,24.75676476537161,14.680737252401734,60644.5334771495,57361.7942196914,62872.95769910585,68384.1211785203,983.0208333333334,1,0,0,0.0,2.202760487005477,4.108578386380033,3.4926125413845925,55724.47605698989,1,55724.47605698989,0.0,983.0208333333334,1,1,0,0,0,64684.118489583336,-1,0,1,0.0,0,0.07817865070767271,1,0.83,1
2024-05-16,65231.58203125,66712.4296875,64613.0546875,66256.109375,31573077994,62396.1548828125,0.0,0.0,63078.9094562388,63211.29508878075,58594.24767844672,62396.1548828125,66198.06208717829,12.186350942638127,0.8728953648818064,55.49086699511993,-132.3856325419547,524.3218358260424,-656.7074683679971,2674.2352198350163,28718730645.0,0.0,0.0,63460.60546875,61894.626953125,67332.03125,-78.75638786765194,78.36932206722423,71.2958518396794,0.023636494521181856,21.527914258779212,23.996405912339974,13.785471568150196,61109.327048977546,57711.41686841127,63097.58858788148,68483.7603073517,1593.1145833333333,1,0,0,0.0,1.465268191606286,4.099601966657639,3.2767082683471354,57640.03652799495,1,57640.03652799495,0.0,1593.1145833333333,1,1,0,0,0,65519.022135416664,-1,0,1,0.0,0,0.07519286005358916,1,0.93,1
2024-05-17,67051.875,67459.4609375,65119.31640625,65231.296875,28031279310,62577.7916015625,0.0,0.0,63690.13492450975,63495.78248961181,58282.63423583206,62577.7916015625,66872.94896729295,13.727417525623252,1.0208288099214524,59.61853965392807,194.35243489794084,680.8479226127504,-486.4954877148095,2648.4440421028694,56750009955.0,0.0,0.0,63834.12109375,62007.376953125,68241.1875,879.2184742647078,91.19459061561848,81.513259018366,0.04398863909869779,22.39385490513957,24.53705398084758,12.84514153077196,61330.41015625,58155.24249403876,63474.18729379753,68793.1320935563,2604.4733072916665,0,1,0,0.0,1.9703977822477055,3.9498433744065613,7.567293634119125,58344.05654556639,1,58344.05654556639,0.0,2604.4733072916665,1,0,0,0,0,66543.55078125,1,0,1,0.6666666666666666,1,0.030878494262837508,1,0.93,1
2024-05-18,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,62769.1703125,0.0,0.0,64190.23796496979,63750.96931908501,58073.24535207937,62769.1703125,67465.09527292062,14.962520412621947,0.9441760047445843,59.257428997788324,439.268645884782,740.6113068796733,-301.3426609948912,2500.7195901757755,40037732549.0,0.0,0.0,63834.12109375,62007.376953125,66756.3984375,1776.513832720586,89.46500200119716,86.3429715613466,0.055234015114176103,23.169385915696388,23.99192259117995,12.559765386650797,62065.89625,58854.090679130306,63804.341331293,68754.5919834557,3099.0260416666665,0,1,0,100.0,1.609963488414118,3.7357178507935385,9.40195592307078,59523.25529197267,1,59523.25529197267,0.0,3099.0260416666665,1,0,0,0,0,66997.2109375,1,0,1,0.6666666666666666,1,0.014770629321171569,1,0.92,1
2024-05-19,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,62891.0326171875,0.0,0.0,64511.48861458982,63938.183976004635,57969.1034837375,62891.0326171875,67812.9617506375,15.652244616205872,0.8441063939027257,57.03842495184087,573.3046385851849,699.7178396640609,-126.41320107887601,2443.946586259456,20788638011.0,0.0,0.0,64093.4609375,62124.794921875,66011.09375,2653.0612821691248,89.43661668830056,90.03206976837207,-0.000869962454912776,23.17077668140078,22.67495478710165,14.139349133497042,62713.1240125,59226.47564421313,64039.962841407956,68853.45003860278,2981.7115885416665,0,1,0,0.0,1.1737442075089846,3.6873970949609944,5.120393735374787,59523.25529197267,1,59523.25529197267,0.0,2981.7115885416665,1,0,0,0,0,66636.61458333333,1,0,1,0.6666666666666666,1,0.03391354480174824,1,0.92,1
